a0,b0,i*2
a1,b1,i*2
a2,b2,i*2
a3,b3,i*2
a4,b4,i*2
a5,b5,i*2
a6,b6,i*2
a7,b7,i*2
a8,b8,i*2
a9,b9,i*2
a10,b10,i*2
a11,b11,i*2
a12,b12,i*2
a13,b13,i*2
a14,b14,i*2
a15,b15,i*2
a16,b16,i*2
a17,b17,i*2
a18,b18,i*2
a19,b19,i*2
a20,b20,i*2
a21,b21,i*2
a22,b22,i*2
a23,b23,i*2
a24,b24,i*2
a25,b25,i*2
a26,b26,i*2
a27,b27,i*2
a28,b28,i*2
a29,b29,i*2
a30,b30,i*2
a31,b31,i*2
a32,b32,i*2
a33,b33,i*2
a34,b34,i*2
a35,b35,i*2
a36,b36,i*2
a37,b37,i*2
a38,b38,i*2
a39,b39,i*2
a40,b40,i*2
a41,b41,i*2
a42,b42,i*2
a43,b43,i*2
a44,b44,i*2
a45,b45,i*2
a46,b46,i*2
a47,b47,i*2
a48,b48,i*2
a49,b49,i*2
a50,b50,i*2
a51,b51,i*2
a52,b52,i*2
a53,b53,i*2
a54,b54,i*2
a55,b55,i*2
a56,b56,i*2
a57,b57,i*2
a58,b58,i*2
a59,b59,i*2
a60,b60,i*2
a61,b61,i*2
a62,b62,i*2
a63,b63,i*2
a64,b64,i*2
a65,b65,i*2
a66,b66,i*2
a67,b67,i*2
a68,b68,i*2
a69,b69,i*2
a70,b70,i*2
a71,b71,i*2
a72,b72,i*2
a73,b73,i*2
a74,b74,i*2
a75,b75,i*2
a76,b76,i*2
a77,b77,i*2
a78,b78,i*2
a79,b79,i*2
a80,b80,i*2
a81,b81,i*2
a82,b82,i*2
a83,b83,i*2
a84,b84,i*2
a85,b85,i*2
a86,b86,i*2
a87,b87,i*2
a88,b88,i*2
a89,b89,i*2
a90,b90,i*2
a91,b91,i*2
a92,b92,i*2
a93,b93,i*2
a94,b94,i*2
a95,b95,i*2
a96,b96,i*2
a97,b97,i*2
a98,b98,i*2
a99,b99,i*2
a100,b100,i*2
a101,b101,i*2
a102,b102,i*2
a103,b103,i*2
a104,b104,i*2
a105,b105,i*2
a106,b106,i*2
a107,b107,i*2
a108,b108,i*2
a109,b109,i*2
a110,b110,i*2
a111,b111,i*2
a112,b112,i*2
a113,b113,i*2
a114,b114,i*2
a115,b115,i*2
a116,b116,i*2
a117,b117,i*2
a118,b118,i*2
a119,b119,i*2
a120,b120,i*2
a121,b121,i*2
a122,b122,i*2
a123,b123,i*2
a124,b124,i*2
a125,b125,i*2
a126,b126,i*2
a127,b127,i*2
a128,b128,i*2
a129,b129,i*2
a130,b130,i*2
a131,b131,i*2
a132,b132,i*2
a133,b133,i*2
a134,b134,i*2
a135,b135,i*2
a136,b136,i*2
a137,b137,i*2
a138,b138,i*2
a139,b139,i*2
a140,b140,i*2
a141,b141,i*2
a142,b142,i*2
a143,b143,i*2
a144,b144,i*2
a145,b145,i*2
a146,b146,i*2
a147,b147,i*2
a148,b148,i*2
a149,b149,i*2
a150,b150,i*2
a151,b151,i*2
a152,b152,i*2
a153,b153,i*2
a154,b154,i*2
a155,b155,i*2
a156,b156,i*2
a157,b157,i*2
a158,b158,i*2
a159,b159,i*2
a160,b160,i*2
a161,b161,i*2
a162,b162,i*2
a163,b163,i*2
a164,b164,i*2
a165,b165,i*2
a166,b166,i*2
a167,b167,i*2
a168,b168,i*2
a169,b169,i*2
a170,b170,i*2
a171,b171,i*2
a172,b172,i*2
a173,b173,i*2
a174,b174,i*2
a175,b175,i*2
a176,b176,i*2
a177,b177,i*2
a178,b178,i*2
a179,b179,i*2
a180,b180,i*2
a181,b181,i*2
a182,b182,i*2
a183,b183,i*2
a184,b184,i*2
a185,b185,i*2
a186,b186,i*2
a187,b187,i*2
a188,b188,i*2
a189,b189,i*2
a190,b190,i*2
a191,b191,i*2
a192,b192,i*2
a193,b193,i*2
a194,b194,i*2
a195,b195,i*2
a196,b196,i*2
a197,b197,i*2
a198,b198,i*2
a199,b199,i*2
a200,b200,i*2
a201,b201,i*2
a202,b202,i*2
a203,b203,i*2
a204,b204,i*2
a205,b205,i*2
a206,b206,i*2
a207,b207,i*2
a208,b208,i*2
a209,b209,i*2
a210,b210,i*2
a211,b211,i*2
a212,b212,i*2
